SK_ID_CURR,TARGET
197384,0.01938910546874268
197386,0.05648462933207304
197393,0.0917692031263909
197396,0.05089331819319801
197400,0.0336598889788487
197408,0.03304523917794897
197412,0.07769797109317957
197413,0.1863785128113211
197415,0.03888217174114001
197418,0.12447061829854396
197427,0.05228736100020691
197443,0.164986559724505
197448,0.08023980777982055
197449,0.05150656240885281
197470,0.08022543307343517
197478,0.0655368714500214
197482,0.09819293789966752
197488,0.07496070129901895
197491,0.044912641252638004
197495,0.09492523530155096
197498,0.1421331362787237
197502,0.15645407978291834
197507,0.19119610632186315
197509,0.07868727634180754
197510,0.20318579255385616
197512,0.06267346029876554
197513,0.07131960902275572
197524,0.11322861154322293
197525,0.09852077223575129
197529,0.28901544554318115
197533,0.018677450836915147
197534,0.23710376472530414
197540,0.08045301382429149
197541,0.08191261919211318
197559,0.028903533853062276
197566,0.04782166372245518
197582,0.025203122983760345
197585,0.0959703689989975
197587,0.12325704564672857
197595,0.0613467785002007
197598,0.05097099654145613
197601,0.017685002534159017
197603,0.07463403942885789
197607,0.060970155845051256
197611,0.11117265378604332
197625,0.11521924631744451
197631,0.03942754951591032
197633,0.0585732467616663
197638,0.07897142918334726
197640,0.08095559024031712
197644,0.030599325618576218
197645,0.04875919480007201
197646,0.118845080935504
197650,0.06415219229334432
197657,0.06502407775445507
197664,0.12532140980498346
197668,0.03786938867117713
197681,0.07857537941193407
197682,0.08280859075857484
197693,0.053605282971022634
197695,0.08142786011666486
197699,0.09071594709223589
197709,0.09812139350521605
197711,0.10695363075198056
197715,0.02349189617642149
197716,0.15025099927749208
197722,0.04703473479114132
197728,0.08931222350264938
197729,0.07925195636347133
197730,0.1543177266196846
197744,0.09698105327830603
197768,0.046913530189629384
197770,0.05914067912257564
197775,0.4146839773075316
197788,0.038443379117540345
197795,0.030439284220871787
197806,0.11147457779933148
197808,0.06860195322758313
197812,0.10735346929000798
197813,0.021498449694101456
197822,0.024759464758088903
197827,0.04078731755693784
197828,0.04496143052209149
197836,0.07441975478679884
197857,0.03203635470392698
197862,0.1601661672327631
197872,0.08798404475773951
197892,0.06177743955677798
197903,0.07815286422857093
197907,0.05068649474486419
197908,0.14618562048268915
197916,0.04896313327003545
197921,0.06622962529505105
197924,0.046073300333445096
197930,0.08633689550735463
197934,0.22604575004195643
197942,0.03820444073275513
197945,0.2455434111646218
197958,0.038542212380046834
197959,0.038501340570364716
197967,0.13217822847447633
197969,0.0782776637435127
197978,0.16179908722865408
197999,0.027246237759962797
198001,0.09375985408149069
198004,0.04068217813071222
198007,0.029902195201006704
198019,0.16701865373841862
198020,0.037731598089274586
198024,0.03639939841990465
198026,0.26705715098262683
198038,0.16577323579889333
198044,0.03437357066939015
198050,0.2038236542318168
198054,0.22954342102905081
198055,0.13208907619587495
198082,0.12858234508863334
198094,0.0710341715296067
198095,0.06690143531631147
198099,0.04655452403019741
198101,0.15448169536160453
198102,0.057619143517639526
198114,0.20409527058152552
198125,0.10582049094684406
198127,0.04478406934587784
198128,0.039856473047093624
198137,0.03484624885724256
198141,0.06090392109144922
198142,0.042738879496390415
198155,0.0817375587129991
198179,0.08568361034236457
198181,0.06702670104235824
198184,0.03259449802359566
198185,0.03862142168376622
198186,0.05420976908533234
198187,0.08368680837116108
198193,0.03991240012555872
198197,0.0910056534763507
198209,0.01924616164033629
198221,0.05630047487380012
198225,0.01836148921945964
198229,0.21548499482754654
198237,0.16843756010556396
198239,0.4142494711476047
198247,0.037245047451497634
198253,0.07677919975138085
198272,0.049970446502976315
198279,0.03348919061434112
198282,0.05378967467841388
198284,0.044508065789511456
198285,0.05199652009659127
198287,0.07486501544873096
198294,0.08812952913050932
198309,0.0289616819274303
198312,0.12434901248927747
198315,0.04252094512821329
198323,0.05015585413302872
198331,0.018897774485212498
198333,0.2354279442813387
198359,0.055310206315612766
198370,0.05139674408333329
198378,0.060273744495365406
198379,0.07898603778458349
198381,0.035741641712389555
198383,0.03648387779241347
198384,0.11840783274303854
198385,0.033530562181193685
198420,0.1125894148317771
198421,0.28450716650381075
198425,0.05493601025243104
198427,0.11321787130713591
198429,0.06347764717735009
198437,0.0430397552539986
198445,0.045519323801228216
198452,0.03214766961626968
198454,0.01883367224530322
198487,0.022407820509091618
198523,0.11140233265208523
198528,0.12577843614624984
198530,0.30116203340975023
198539,0.033710915883044104
198540,0.0512520280525756
198547,0.10466801401829177
198566,0.03991284129442955
198568,0.031768850631270655
198569,0.03409910656474355
198595,0.04561102897488361
198600,0.08659930935169967
198614,0.018728304465032177
198617,0.03383643078390255
198619,0.20870109296651546
198627,0.07216428936230683
198640,0.021030317138997365
198655,0.11913092521104193
198664,0.1020859976542377
198665,0.022257186717221256
198666,0.32684714912489665
198670,0.06690204033740134
198673,0.2217152270795805
198680,0.04514427874366728
198689,0.03975954936676275
198690,0.10979682262833794
198702,0.03355400287460757
198703,0.042509235518014804
198704,0.1984585871044121
198714,0.16017462729183626
198715,0.22227176866438786
198717,0.033227131979663205
198718,0.015366126956064355
198720,0.31325851770981306
198721,0.05173793217369657
198730,0.0499495734361786
198739,0.0995066080223911
198754,0.07065907861757556
198761,0.05220096364996618
198772,0.027841580181716678
198774,0.05225853171616705
198775,0.21124391845937918
198779,0.10196870229780655
198783,0.033644828004303524
198790,0.148793948243942
198794,0.02604823154013328
198798,0.11169974865044674
198799,0.09570763930937798
198802,0.048389952929117706
198806,0.031451250112506164
198847,0.02834830671655072
198854,0.239597131392531
198858,0.0529564164248204
198859,0.13558052342714932
198865,0.04511206476679889
198872,0.050553383139797
198874,0.04055206091825882
198878,0.06767725722583967
198883,0.053596981111635376
198884,0.07651955838541424
198891,0.0384478922857251
198899,0.08568852137836451
198907,0.03331766698402179
198916,0.12363434276526268
198917,0.324548612287744
198934,0.019789860744517326
198937,0.04447643453727458
198938,0.05199969947802507
198941,0.13295857101132166
198957,0.0311420052608669
198966,0.058771638686762974
198984,0.06837263311314906
198997,0.014016810239455136
199001,0.08544459894502379
199003,0.05519346923018291
199009,0.034596477828174356
199011,0.030840361074299945
199013,0.07849543168562749
199015,0.03154818042300611
199024,0.11098653260331878
199026,0.06005226892195276
199027,0.2782610311328282
199029,0.16104480770641894
199030,0.11219715984881116
199041,0.03183154799722416
199048,0.08266272470361137
199057,0.03471624204979437
199058,0.04333616111278188
199062,0.0876221106804859
199067,0.016487524228328027
199070,0.04400967493491866
199075,0.020148515238077272
199076,0.016502551348031212
199092,0.0665858238628149
199096,0.038383217134143596
199104,0.13821085697950022
199114,0.0547684277957628
199115,0.03341815629111011
199117,0.18549665799513165
199126,0.0593189337627556
199131,0.0565917490665541
199141,0.042266521636088655
199145,0.06995275449098474
199150,0.10816701847879917
199151,0.023551513062477335
199153,0.018794551701093384
199166,0.039976545940681806
199167,0.06043935519263933
199177,0.19208611587455723
199182,0.05075080704398649
199183,0.18358557036356282
199185,0.04458337711923624
199212,0.07586095905594292
199213,0.040197716637470994
199222,0.1553903711019789
199229,0.07414400910111622
199230,0.03691352174727683
199242,0.31607339917567356
199243,0.023809444364946343
199246,0.1704809463195486
199247,0.09509148775759461
199249,0.07814224389912887
199262,0.1236554821162421
199263,0.06588007689657085
199275,0.03726806840037142
199276,0.0801865845797823
199287,0.07912723019497249
199298,0.07932616265759411
199304,0.16759487109631516
199307,0.06745294514861135
199311,0.09615071058315185
199316,0.02383572258074467
199320,0.12138374068321242
199321,0.1577041570687501
199325,0.052644317449883654
199326,0.10925223003631311
199327,0.12519304200412693
199334,0.03374554450324036
199344,0.15035282009272063
199345,0.048556323588941304
199352,0.08604221715499856
199364,0.07971087962342882
199378,0.018336271327848253
199379,0.037579717074172694
199387,0.04568995916199145
199405,0.12817619707556524
199418,0.07404386159103393
199424,0.11273879229669162
199425,0.029012321150545327
199432,0.0720837803826716
199433,0.04580345730092085
199442,0.17826147648400487
199446,0.06885018990349069
199457,0.05322659727361675
199458,0.05993207886523483
199477,0.04269690213346613
199522,0.08422174504488131
199525,0.09537387872940217
199533,0.10070131409094223
199536,0.07915717884061073
199537,0.03991215474753602
199550,0.07212421261140975
199560,0.05618722252848116
199564,0.15607197943330609
199575,0.1492544086977492
199580,0.03649570360010329
199586,0.024361340019076264
199597,0.019943833185825426
199598,0.06014512370888918
199604,0.034108926216177504
199608,0.11431167573368999
199609,0.17741113112504805
199616,0.036397792296746515
199625,0.12498499476757824
199648,0.3374942967854586
199650,0.031307316261318205
199655,0.018007235822281056
199663,0.05068342750017046
199670,0.044055190226443296
199673,0.06653026101996953
199685,0.03555404637447432
199696,0.17172989434842423
199703,0.14114923663795204
199704,0.13316129044289432
199706,0.02937859127257194
199727,0.04603778023979771
199740,0.10848598130544979
199746,0.0833799162063455
199764,0.11699403278598447
199766,0.1370846292415673
199785,0.09043383068699082
199786,0.03836162974177272
199795,0.10750053992886699
199797,0.04097939533523077
199803,0.24883185066022093
199804,0.11137199883920895
199810,0.054246648398177374
199815,0.06160115060937586
199822,0.05254657850011266
199824,0.04183391389192072
199828,0.11916159494645737
199833,0.0650144729028873
199840,0.07569461073757638
199844,0.03698630057818988
199846,0.11900570461361591
199858,0.10073223028476275
199862,0.11565539175474474
199865,0.11372642932020523
199866,0.06317482964815871
199869,0.1239090486025516
199870,0.060591743854418734
199871,0.06721446224108939
199878,0.048810727479907154
199889,0.09491867476829646
199891,0.020597451257925052
199898,0.03174541230532743
199903,0.01207040983215189
199904,0.021159958281894178
199924,0.09971639567650248
199950,0.06931758486253432
199954,0.08822460495384415
199956,0.03341115124044723
199962,0.14894341252118382
199965,0.1761318323176733
199971,0.02504758193193707
199972,0.06346047954834858
199988,0.28034535730454896
199995,0.23936191535209517
199997,0.0438534012253643
199998,0.027211582864204036
199999,0.1448496759651967
200011,0.09190859370807032
200012,0.03710816064798639
200016,0.024235970414404732
200019,0.03456954626441984
200030,0.0313375954013393
200031,0.09288565454838695
200032,0.05573162181463254
200038,0.06961198621437416
200043,0.044767038078235274
200044,0.1322516653582207
200045,0.24150607598432544
200053,0.2620106276070186
200057,0.03477408263287735
200061,0.038314644094926326
200064,0.07375522660269454
200071,0.16685377905313362
200084,0.058232630762256994
200085,0.02352632617372412
200086,0.05510734620822205
200093,0.09898417980647047
200095,0.05100752692071166
200105,0.04275141498913399
200111,0.03252848204208976
200116,0.3298313356494297
200125,0.22004388023682733
200126,0.07907933085175574
200157,0.07646440635073591
200173,0.1528936477866103
200181,0.03271264462787211
200185,0.15426806772513532
200187,0.03025058850103689
200193,0.01803842645910643
200200,0.08934831388574738
200202,0.09419449063840357
200206,0.17435392153292628
200207,0.04053859720918467
200216,0.02154078780136039
200229,0.15925010603067533
200234,0.02215484925697911
200241,0.1568197313321994
200244,0.05080815062306213
200258,0.1069877269861036
200262,0.04832673199863596
200268,0.27593031252555045
200277,0.05123137564146206
200286,0.019998803979274164
200293,0.20880216371230406
200299,0.26371180618815443
200306,0.07742545315511838
200335,0.02561382542942871
200358,0.08901194688314926
200366,0.022271255444425885
200367,0.07468796660578413
200370,0.04817852015727233
200373,0.18011226167666583
200374,0.037581612614098536
200383,0.03662231852615904
200387,0.05540738264350305
200390,0.1491984865891958
200391,0.045623159284900516
200421,0.12856499741571142
200437,0.03786830493630719
200442,0.024369786776380534
200447,0.024965649745809594
200460,0.10826130981598457
200463,0.07680083320450995
200467,0.15660593939813594
200487,0.026176720852238388
200488,0.07416492105665826
200490,0.09113412646716851
200493,0.09721613409120249
200494,0.05593042263678819
200501,0.06536780425693994
200506,0.05517982139392074
200516,0.04780826867941315
200518,0.13249444562999096
200520,0.08108669905049667
200523,0.04998017507835981
200524,0.06645120027701863
200525,0.07671424196034805
200534,0.0518666456112493
200538,0.05982072920274353
200552,0.06485411520012696
200556,0.02565837856487662
200557,0.11440950855947009
200567,0.026165670215813643
200568,0.0340301391974024
200570,0.028229720738940547
200572,0.03595351476142646
200576,0.021100047648655335
200585,0.11062043921010076
