SK_ID_CURR,TARGET
137455,0.07796946184350824
137456,0.026819027817805253
137457,0.1506880100818166
137465,0.05871509478421456
137476,0.032383608252078526
137515,0.05131110028732271
137544,0.0841732883947174
137549,0.019033534507576454
137560,0.07781384807825872
137577,0.35034949779265784
137590,0.026928521095193086
137591,0.06889568572563765
137592,0.046640455034304105
137595,0.033189908058764254
137614,0.08776660025177076
137624,0.04745292931747685
137640,0.013222996242616993
137651,0.07600989713361188
137657,0.025352450083515853
137658,0.4992201487181603
137672,0.04965947936859648
137673,0.05210737788615953
137687,0.17229098569944776
137688,0.05935941163908386
137689,0.029751266600972024
137700,0.24535730067547054
137711,0.04727519476532983
137715,0.1205000112231702
137718,0.04531821979774477
137721,0.08015545130997781
137722,0.19982707955363968
137726,0.07872921521120037
137739,0.13859252155234766
137741,0.002788052161670364
137743,0.07914491307083492
137747,0.02633824946194018
137761,0.026154185246155502
137796,0.01598163460952666
137807,0.04976279835005454
137809,0.07091805660196344
137824,0.05530166079328623
137827,0.11076740635139844
137846,0.21006040220346708
137862,0.019429947270892516
137865,0.0211814363968967
137868,0.08352063848887813
137875,0.009769435735476334
137878,0.057725043569305634
137883,0.059604518451007456
137888,0.06530112161857628
137913,0.08475576178224921
137915,0.03454538883498829
137934,0.09802612095542211
137936,0.18380053308344563
137937,0.08623011792890986
137942,0.1144023429821072
137944,0.1959882463962415
137947,0.016600762562576615
137960,0.061167783942643834
137977,0.05274937475295351
138006,0.04498237548637302
138007,0.062319882732984375
138008,0.037606658290467145
138019,0.1455741375520638
138021,0.020674394553387924
138022,0.045609997426523705
138025,0.1175477167304514
138044,0.03522036959944003
138046,0.03913839619354986
138050,0.08703833039927106
138068,0.1750980086658453
138084,0.08380667879390664
138085,0.04573755319770741
138086,0.036059753280321634
138087,0.015038044468076474
138089,0.09450639074343765
138100,0.05064530905067679
138105,0.015011551930902858
138107,0.032925859093032646
138127,0.02756179014714976
138128,0.09605184772214866
138129,0.01875978057520774
138131,0.017709875043631345
138132,0.01772100101137464
138150,0.02975685011874567
138156,0.05431411010432658
138169,0.1269601851610075
138174,0.053211803723082055
138177,0.035809932377919476
138187,0.06794678529144631
138189,0.06394336747432933
138193,0.08237914076539224
138203,0.04788580673691248
138209,0.03492428275540593
138237,0.04489198122977288
138243,0.06388307315876224
138273,0.03409503158768991
138274,0.07699737937723806
138275,0.008436454839340472
138277,0.07046406158717369
138285,0.028900936212987036
138289,0.08558029462101535
138308,0.03642954371223543
138313,0.06148003289547159
138317,0.038996165186422224
138326,0.05222165444862493
138327,0.10244113396760335
138338,0.026161748795076194
138367,0.019885643548337655
138377,0.0956531452071676
138416,0.07933546065481739
138417,0.03181638372548452
138419,0.0416317005770542
138425,0.10804163870450202
138430,0.06535134669996776
138454,0.05887857070244025
138465,0.039909931988778985
138470,0.019773070974893395
138480,0.059598011738154065
138481,0.1881185376832278
138486,0.03994797579593432
138492,0.04629328003230356
138496,0.05428703240781287
138519,0.1166526842043329
138520,0.08215583290682625
138522,0.17136210731265533
138545,0.013768103762941844
138556,0.1965097033404706
138560,0.014742717899040924
138564,0.07702831621470048
138573,0.02412730436800867
138581,0.11919299640051857
138585,0.10502636550614473
138591,0.03904917882371021
138598,0.026029653214091085
138600,0.021590011681386568
138602,0.043082184241639156
138613,0.12111007340050088
138639,0.06108831709848028
138651,0.028058774847464635
138652,0.118304126033846
138661,0.23446527339203568
138674,0.049281834940770944
138678,0.3455837361076506
138679,0.026850920014640747
138686,0.0505689027234372
138695,0.04014825980476136
138711,0.0717915323693926
138728,0.06769147900800333
138731,0.0289509210883611
138744,0.14656669854950943
138752,0.22958088346081024
138754,0.14557830389946264
138756,0.09865513547110168
138770,0.040345336263296075
138771,0.09059676611692125
138807,0.015082800745767571
138818,0.042360426722889956
138819,0.0920052697854227
138820,0.029539348543390246
138831,0.055172421033282425
138843,0.05165650007433377
138871,0.08067611846578912
138873,0.03545466451472149
138876,0.036406911367228394
138880,0.08860221355908744
138881,0.033097981954207954
138882,0.020039963194185863
138890,0.05352474837027341
138892,0.022800896048001344
138893,0.050945982232345914
138917,0.038461101854809894
138921,0.06295124973908159
138922,0.16033480335145842
138924,0.034313706409486236
138926,0.047344704894048226
138932,0.11214170750848511
138946,0.11000044553061436
138959,0.12965237371117583
138961,0.03912190989586989
138964,0.007880823173816201
138968,0.09781423831484597
138969,0.06809294033496993
138980,0.07744721382178896
138992,0.18850235552508826
139002,0.12992432958238825
139010,0.11503001295131615
139011,0.0204212260215471
139017,0.1774312539586316
139030,0.015881742237670676
139032,0.08734481862654685
139034,0.21642533203181105
139039,0.04384079869677535
139049,0.1607176150743806
139053,0.027858642299588662
139058,0.07440493641446348
139062,0.16598777115410707
139067,0.2407609044234399
139069,0.32982919203584726
139070,0.40273245780469796
139075,0.06783337293157693
139082,0.0508375487338028
139092,0.0975507083534418
139098,0.09102049457059637
139108,0.12068548285972361
139127,0.258425732607995
139130,0.1241752510480129
139145,0.023115251422660556
139164,0.04440795520524596
139174,0.033583719066622136
139175,0.14582713556901003
139178,0.02242677734770782
139180,0.013199814448268838
139181,0.17454315846694898
139186,0.057463384358522364
139189,0.04817683551815494
139190,0.018079763273858917
139191,0.02521053256057814
139198,0.030045067981307037
139201,0.04978203688181622
139204,0.18805204995804464
139208,0.013465251796898958
139211,0.042815202470312314
139215,0.07280593630035147
139225,0.1128301511719656
139226,0.04207156237439014
139231,0.029357116953317202
139246,0.236823249413975
139252,0.1122659302517583
139256,0.021390923451663747
139258,0.06386056733374967
139268,0.06399265064300287
139272,0.027965164135889824
139283,0.09086032798262296
139286,0.03543232322526153
139289,0.08448637974410642
139290,0.2452230395491529
139291,0.04197923155183574
139293,0.058740286846948604
139303,0.04824333600038287
139304,0.05303544028688778
139307,0.18883105754109503
139319,0.028622095578689916
139321,0.06373741391529895
139326,0.07372631518001414
139327,0.08330289110328168
139355,0.12640224245862644
139363,0.0556449407424679
139375,0.09543743893167524
139397,0.08581196270302555
139412,0.14968343900863598
139413,0.018421991388097667
139415,0.07171504164431934
139416,0.10187465783224212
139449,0.1110894944119534
139461,0.07937976103944064
139462,0.17050488292741436
139463,0.17542074376506378
139486,0.03564830503557153
139493,0.15280820474993081
139515,0.12621255383262653
139516,0.08747722391401011
139522,0.07606476134908573
139532,0.05333737261660776
139542,0.062477543035192366
139545,0.1259167701553798
139552,0.34979014716399676
139553,0.0982954075682538
139555,0.09271099299546678
139559,0.09428744832540305
139560,0.09902643976859657
139564,0.055520714723920575
139565,0.1084218819678997
139567,0.02927554555904629
139568,0.037709078785456575
139572,0.024592297884462426
139573,0.018350196640146706
139592,0.05408794046459953
139595,0.14324308183281556
139597,0.13218308300600728
139598,0.11190050324553778
139607,0.12575277106681673
139609,0.14612598395450088
139628,0.03334762764482359
139653,0.0635295955966259
139656,0.5512369632876488
139661,0.027859105052201807
139673,0.018990707522956552
139674,0.03243585993121149
139683,0.006679881197766147
139714,0.09017067021393345
139724,0.024590262529297358
139737,0.1602370963145579
139749,0.06791735525930767
139755,0.00982713189208248
139756,0.14846919389810712
139757,0.04358498136197867
139763,0.15504069485233346
139769,0.23440584384901833
139774,0.17316358192515174
139775,0.061555714781681065
139777,0.02338528876333403
139780,0.08474019291680794
139788,0.2483291171797799
139794,0.1752769894476311
139831,0.16337320641801115
139832,0.029081765036919317
139834,0.07830949102465591
139839,0.024852776944663094
139843,0.1117457171509423
139844,0.020034953508832932
139858,0.1780549606793148
139861,0.25255103497225395
139864,0.1739484622474639
139865,0.09978151030134803
139874,0.07742449872391938
139876,0.03232494371456215
139895,0.030954126816377985
139903,0.10527975598673958
139917,0.036169050691470556
139930,0.022060566681498084
139934,0.13550446887707424
139935,0.039921213654614145
139946,0.04416967769187077
139958,0.05152274150592992
139977,0.06257698734696326
139981,0.052977472457305705
139989,0.020263954108641333
139992,0.07616009580473333
139995,0.03604353563962629
139996,0.13089159136261658
139997,0.03922020673785301
140005,0.0742090081884256
140010,0.20691068114601194
140018,0.07782629614540858
140026,0.08827706012486491
140027,0.10838813543273712
140031,0.03344792210861585
140037,0.043467917966290445
140039,0.02281620645555067
140040,0.10269419624675599
140042,0.015454234175275233
140049,0.18743022179696237
140084,0.09517275619546459
140087,0.023324674749980265
140096,0.05712125498966045
140101,0.4083189849074574
140114,0.06059328170489748
140117,0.070555177685161
140129,0.15916832520637855
140131,0.1635216458615302
140132,0.011701744112838008
140136,0.13496262652655336
140144,0.009754481594597382
140151,0.08915109901958235
140172,0.03621176926846558
140174,0.016948770088487754
140190,0.07146554768188962
140196,0.021345946978457913
140200,0.012678949737873035
140204,0.1708223077424296
140223,0.047290923474657215
140232,0.050747948470647765
140234,0.06819138203135666
140237,0.13145668196901328
140245,0.5001443982724036
140247,0.13853943537636837
140248,0.0425554780270866
140298,0.03370760222269264
140305,0.3758915937716348
140311,0.02701666342056569
140312,0.24133513403281961
140318,0.0975514381143976
140325,0.09318613642521582
140327,0.3941174561252134
140334,0.09149365215753526
140337,0.04540087204015745
140338,0.014916604486607884
140343,0.027553116936810947
140376,0.11186265597126646
140378,0.10888536715282907
140381,0.018867696870076917
140382,0.0350566530761564
140384,0.052098621388722094
140386,0.0874475434504667
140390,0.021324776828433575
140402,0.01009655524653613
140406,0.021958892298606075
140425,0.05187385130139841
140426,0.06457345487184474
140434,0.017544320928135463
140435,0.03072071432757266
140436,0.24951655501287848
140451,0.09074645665876586
140452,0.03707006508394514
140454,0.06992350425165081
140455,0.041179932648892685
140483,0.10471801673176713
140504,0.05768658242894062
140512,0.09076289700528406
140518,0.022566256250593015
140534,0.0402367566118097
140545,0.004924597310960628
140546,0.09335520310671477
140560,0.05042998721563716
140563,0.017747910417225895
140564,0.15154334544704942
140569,0.025292584884356442
140577,0.10698330142645683
140638,0.03193236852858934
140655,0.05622433592824587
140664,0.10405116624784382
140669,0.04765315781021887
140672,0.32718414912787896
140682,0.046916170126702406
140693,0.1512851880536782
140700,0.01854171238558442
140701,0.02952844468225297
140704,0.05209210056758219
140705,0.05375967914620972
140719,0.0173959511021199
140749,0.1992313562572738
140750,0.026205517782667227
140751,0.062464968480533054
140752,0.058938142979305275
140762,0.15061500780601028
140772,0.08425679383264771
140778,0.09321190125142238
140779,0.0823579206168221
140780,0.037935019404534615
140802,0.024048669140255212
140804,0.1843791988999302
140807,0.12544552313632928
140813,0.025856163207763943
140827,0.046345164639313874
140840,0.026421930009395217
140845,0.050307869069898745
140847,0.08434087552376532
140861,0.030708547934829827
140862,0.09792702062105503
140872,0.03163043455412412
140879,0.028752094329362092
140880,0.10569898028773711
140886,0.042119699765537456
140924,0.021892855451666367
140938,0.01738463818288229
140944,0.09750054382603349
140945,0.20693001513262652
140961,0.02576683113412264
140963,0.03342558166358394
140967,0.08970226885198126
140982,0.07542473479183998
140990,0.020476911668190066
140993,0.03642437419938155
140996,0.2511446951727197
141004,0.0544141422395342
141025,0.6936991724614778
141030,0.0261876241806122
141031,0.037648700392372385
141032,0.1111877972808337
141067,0.022762971436430073
141072,0.070583681372681
141081,0.030787783398038993
141084,0.08661179507993036
141085,0.03681034285144923
141089,0.1252031758683569
141090,0.07029433754379491
141093,0.046020387782234176
141095,0.06384907676173461
141110,0.02524797268254516
141114,0.04557105671597686
141119,0.2833853504419813
141147,0.02741819892498622
141150,0.23540040281135047
141159,0.10104902088349418
141160,0.17059819551655608
141167,0.011280516751746692
141206,0.061623030688697254
141213,0.06338945600391403
141215,0.47109285705581466
141222,0.05551866013282428
141255,0.09313237441783014
141283,0.008484694368597594
141298,0.2623929667098405
141306,0.04225474922387488
141310,0.2308206961758664
141320,0.02371444984046253
141323,0.17965781983307233
141329,0.07008379444923969
141333,0.03432763008652015
141339,0.01455772088745543
141340,0.07648841060872943
141344,0.03962226087158865
141345,0.031237599330709066
141347,0.041305003635805526
